Date,Sales,Revenue,Cost,G.M.,GM%
2/28/2016,1594,75019.84,34882.56,40137.28,53.50%
2/27/2016,1767,83161.89,35523.64,47638.25,57.30%
2/26/2016,2148,101093.24,46764.91,54328.33,53.70%
2/25/2016,2100,98834.17,47801.31,51032.86,51.60%
2/24/2016,2055,96716.29,56146.87,40569.42,41.90%
2/23/2016,1799,84667.94,51199.51,33468.43,39.50%
2/22/2016,1837,86456.37,49298.73,37157.64,43.00%
2/21/2016,1610,75772.86,47424.15,28348.71,37.40%
2/20/2016,1614,75961.12,47554.83,28406.29,37.40%
2/19/2016,2002,94221.91,58051.72,36170.19,38.40%
2/18/2016,2224,104670.09,58842.32,45827.77,43.80%
2/17/2016,1928,90739.18,58581.61,32157.57,35.40%
2/16/2016,2169,102081.58,55788.28,46293.3,45.30%
2/15/2016,2188,102975.79,53890.39,49085.4,47.70%
2/14/2016,1954,91962.84,50988.11,40974.73,44.60%
2/13/2016,1805,84950.32,51271.64,33678.68,39.60%
2/12/2016,2447,115165.34,55429.37,59735.97,51.90%
2/11/2016,2616,123119.14,54340.86,68778.28,55.90%
2/10/2016,3160,148721.89,55272.78,93449.11,62.80%
2/9/2016,2083,98034.08,57017.14,41016.94,41.80%
2/8/2016,1936,91115.69,52574.48,38541.21,42.30%
2/7/2016,1466,68995.66,46745.13,22250.53,32.20%
2/6/2016,1710,80479.25,48846.99,31632.26,39.30%
2/5/2016,2187,102928.73,48048.58,54880.15,53.30%
2/4/2016,2105,99069.49,46678.03,52391.46,52.90%
2/3/2016,2338,110035.37,45503.31,64532.06,58.60%
2/2/2016,1868,87915.35,48057.96,39857.39,45.30%
2/1/2016,1937,91162.75,46353.52,44809.23,49.20%
1/31/2016,1267,61664.89,42167.39,19497.5,31.60%
1/30/2016,1310,63757.7,41769.44,21988.26,34.50%
1/29/2016,1587,77239.29,44351.33,32887.96,42.60%
1/28/2016,1711,83274.37,44038.4,39235.97,47.10%
1/27/2016,1623,78991.41,42398.23,36593.18,46.30%
1/26/2016,1485,72274.95,42261.88,30013.07,41.50%
1/25/2016,1533,74611.11,41034.25,33576.86,45.00%
1/24/2016,1263,61470.21,35842.74,25627.47,41.70%
1/23/2016,1357,66045.19,36530.09,29515.1,44.70%
1/22/2016,1597,77725.99,37976.79,39749.2,51.10%
1/21/2016,1437,69938.79,38458.96,31479.83,45.00%
1/20/2016,1460,71058.2,38119.7,32938.5,46.40%
1/19/2016,1420,69111.4,35537.02,33574.38,48.60%
1/18/2016,1370,66677.9,34933.54,31744.36,47.60%
1/17/2016,1190,57917.3,34891.63,23025.67,39.80%
1/16/2016,1322,64341.74,35802.59,28539.15,44.40%
1/15/2016,1695,82495.65,39234.09,43261.56,52.40%
1/14/2016,1522,74075.74,40460.27,33615.47,45.40%
1/13/2016,1514,73686.38,39289.13,34397.25,46.70%
1/12/2016,1456,70863.52,39798,31065.52,43.80%
1/11/2016,1413,68770.71,40970.55,27800.16,40.40%
1/10/2016,1100,53537,38627.45,14909.55,27.80%
1/9/2016,1249,60788.83,40177.38,20611.45,33.90%
1/8/2016,1534,74659.78,40443.56,34216.22,45.80%
1/7/2016,1574,76606.58,37240.18,39366.4,51.40%
1/6/2016,1537,74805.79,40319.96,34485.83,46.10%
1/5/2016,1496,72810.32,41101.95,31708.37,43.50%
1/4/2016,1583,77044.61,44281.38,32763.23,42.50%
1/3/2016,1212,58988.04,42398.36,16589.68,28.10%
1/2/2016,1336,65023.12,44484.82,20538.3,31.60%
1/1/2016,1485,72274.95,45345.54,26929.41,37.30%
12/31/2015,2295,111697.65,44655.69,67041.96,60.00%
12/30/2015,1701,82787.67,45877.55,36910.12,44.60%
12/29/2015,1693,82398.31,44726.92,37671.39,45.70%
12/28/2015,1831,89114.77,46954.53,42160.24,47.30%
12/27/2015,1527,74319.09,41609.34,32709.75,44.00%
12/26/2015,1666,81084.22,46528.98,34555.24,42.60%
12/25/2015,1481,72080.27,43914.37,28165.9,39.10%
12/24/2015,1462,71155.54,42079.04,29076.5,40.90%
12/23/2015,1952,95003.84,46213.46,48790.38,51.40%
12/22/2015,1824,88774.08,46938.02,41836.06,47.10%
12/21/2015,2167,105467.89,49409.85,56058.04,53.20%
12/20/2015,1878,91402.26,47232.86,44169.4,48.30%
12/19/2015,2141,104202.47,48418.85,55783.62,53.50%
12/18/2015,3091,150438.97,54389.59,96049.38,63.80%
12/17/2015,3984,193901.28,56707.54,137193.74,70.80%
12/16/2015,5106,248509.02,55135.97,193373.05,77.80%
12/15/2015,2323,113060.41,55822.7,57237.71,50.60%
12/14/2015,2306,112233.02,54382.77,57850.25,51.50%
12/13/2015,1737,84539.79,42820.59,41719.2,49.30%
12/12/2015,1893,92132.31,42702.1,49430.21,53.70%
12/11/2015,2291,111502.97,45231.61,66271.36,59.40%
12/10/2015,2209,107512.03,51501.45,56010.58,52.10%
12/9/2015,2191,106635.97,54636.33,51999.64,48.80%
12/8/2015,2090,101720.3,55163.06,46557.24,45.80%
12/7/2015,2129,103618.43,59845.11,43773.32,42.20%
12/6/2015,1909,92911.03,56824.31,36086.72,38.80%
12/5/2015,2066,100552.22,58892.89,41659.33,41.40%
12/4/2015,2536,123427.12,61637.32,61789.8,50.10%
12/3/2015,2800,136276,64312,71964,52.80%
12/2/2015,2335,113644.45,66636.88,47007.57,41.40%
12/1/2015,3053,148589.51,69510.63,79078.88,53.20%
