Date,IMPRESSIONS,CLICKS,BILLABLE_QUANTITY,Device Sales,SIM Sales,Total Cost,Gross Adds,CPS,CPGA,SEM IMP,SEM Clicks,SEM Device Sales,SEM SIM Sales,SEM Cost,SEM Gross Adds,SEM CPS,SEM CPGA,CPA IMP,CPA Clicks,CPA Device Sales,CPA SIM Sales,CPA Cost,CPA Gross Adds,CPA CPS,CPA CPGA,Mid-Funnel Display IMP,Mid-Funnel Display Clicks,Mid-Funnel SEM IMP,Mid-Funnel SEM Clicks,Mid-Funnel Device Sales,Mid-Funnel SIM Sales,Mid-Funnel Cost,Mid-Funnel Gross Adds,Mid-Funnel CPS,Mid-Funnel CPGA
2/28/2016,7058050,98860,1594,808,786,77579.98,1443,48.67,53.75,367154,45163,275,189,22582.88,423,48.67,53.4,2419635,9049,415,540,46479.85,860,48.67,54.05,4109784,42988,161477,1660,118,57,8517.25,161,48.67,53.06
2/27/2016,6556683,91859,1767,961,806,85999.89,1605,48.67,53.6,384379,46296,290,206,24140.32,452,48.67,53.43,2387041,9147,542,532,52271.58,972,48.67,53.76,3631524,34826,153739,1590,129,68,9587.99,180,48.67,53.14
2/26/2016,7904536,108363,2148,1134,1014,104543.16,1948,48.67,53.66,383195,48572,340,221,27303.87,512,48.67,53.34,2640914,8733,650,713,66337.21,1231,48.67,53.88,4682707,49163,197720,1895,144,80,10902.08,205,48.67,53.19
2/25/2016,7693299,127306,2100,1072,1028,102207,1902,48.67,53.74,395168,49216,378,256,30856.78,578,48.67,53.38,2761593,9176,587,692,62248.93,1154,48.67,53.95,4312750,66655,223788,2259,107,80,9101.29,170,48.67,53.48
2/24/2016,9475083,226745,2051,1040,1011,99822.17,1857,48.67,53.75,405680,50248,349,230,28179.93,528,48.67,53.35,2966795,10357,547,670,59231.39,1097,48.67,53.99,5812441,163338,290167,2802,144,111,12410.85,232,48.67,53.51
2/23/2016,8628242,85075,1796,832,964,87411.32,1621,48.67,53.93,413907,49947,309,227,26087.12,488,48.67,53.46,3012425,10677,424,625,51054.83,942,48.67,54.18,4886164,21491,315746,2960,99,112,10269.37,191,48.67,53.91
2/22/2016,8503162,82390,1828,864,964,88968.76,1651,48.67,53.89,429749,49958,319,219,26184.46,490,48.67,53.4,2918192,9502,423,652,52320.25,965,48.67,54.23,4862964,20133,292257,2797,122,93,10464.05,196,48.67,53.5
2/21/2016,8540062,85360,1607,740,867,78212.69,1450,48.67,53.94,409394,49003,252,207,22339.53,417,48.67,53.58,2607001,9642,391,593,47891.28,883,48.67,54.21,5183296,23304,340371,3411,97,67,7981.88,149,48.67,53.4
2/20/2016,8257803,79207,1614,723,891,78553.38,1455,48.67,54,388178,47056,254,237,23896.97,445,48.67,53.71,2539000,8368,387,577,46917.88,866,48.67,54.19,5001209,20482,329416,3301,82,77,7738.53,144,48.67,53.71
2/19/2016,8336978,87516,2002,1002,1000,97437.34,1812,48.67,53.78,403134,52541,388,267,31878.85,597,48.67,53.4,2969359,9135,483,648,55045.77,1018,48.67,54.08,4637711,22271,326774,3569,131,85,10512.72,197,48.67,53.34
